Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
19901694,00000583,false,Rx,0,8,10,61,6B,65,56,61,63,50,
19902475,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19903018,00000583,false,Rx,0,8,00,75,6D,70,2C,20,31,34,
19903738,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19904341,00000583,false,Rx,0,8,10,3D,50,77,6D,54,69,6D,
19905139,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19905694,00000583,false,Rx,0,8,00,33,22,2C,22,69,64,22,
19906602,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19907048,00000583,false,Rx,0,8,10,3A,38,33,2C,22,76,61,
19907645,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19908151,00000583,false,Rx,0,8,00,6C,75,65,22,3A,30,2E,
19908763,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19909341,00000583,false,Rx,0,8,10,30,30,2C,22,69,73,70,
19909929,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19910468,00000583,false,Rx,0,8,00,61,72,61,6D,22,3A,74,
19911081,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19911617,00000583,false,Rx,0,8,10,72,75,65,2C,22,6D,69,
19912238,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19912768,00000583,false,Rx,0,8,00,6E,69,6D,75,6D,22,3A,
19913399,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19913941,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,6D,
19914576,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19915110,00000583,false,Rx,0,8,00,61,78,69,6D,75,6D,22,
19915720,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19916264,00000583,false,Rx,0,8,10,3A,31,33,2E,30,30,2C,
19916859,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19917393,00000583,false,Rx,0,8,00,22,64,65,66,61,75,6C,
19917983,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19918529,00000583,false,Rx,0,8,10,74,22,3A,30,2E,30,30,
19919076,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19919680,00000583,false,Rx,0,8,00,2C,22,63,61,74,65,67,
19920289,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19920822,00000583,false,Rx,0,8,10,6F,72,79,22,3A,22,47,
19921446,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19921989,00000583,false,Rx,0,8,00,65,6E,65,72,61,6C,20,
19922613,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19923144,00000583,false,Rx,0,8,10,50,75,72,70,6F,73,65,
19923754,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19924351,00000583,false,Rx,0,8,00,20,49,2F,4F,22,2C,22,
19924953,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19925497,00000583,false,Rx,0,8,10,69,22,3A,39,30,7D,2C,
19926104,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19926648,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,53,
19927281,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19927822,00000583,false,Rx,0,8,10,4C,32,46,75,6E,63,22,
19928472,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19929035,00000583,false,Rx,0,8,00,3A,20,7B,22,75,6E,69,
19929635,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19930180,00000583,false,Rx,0,8,10,74,22,3A,22,30,3D,4E,
19930785,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19931347,00000583,false,Rx,0,8,00,6F,6E,65,2C,20,31,3D,
19931945,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19932477,00000583,false,Rx,0,8,10,43,68,61,44,65,4D,6F,
19933125,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19933622,00000583,false,Rx,0,8,00,41,6C,77,2C,20,32,3D,
19934265,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19934808,00000583,false,Rx,0,8,10,4F,42,43,45,6E,61,62,
19935443,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19935986,00000583,false,Rx,0,8,00,6C,65,2C,20,33,3D,48,
19936600,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19937107,00000583,false,Rx,0,8,10,65,61,74,65,72,45,6E,
19937715,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19938258,00000583,false,Rx,0,8,00,61,62,6C,65,2C,20,34,
19938867,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19939421,00000583,false,Rx,0,8,10,3D,52,75,6E,49,6E,64,
19940030,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19940578,00000583,false,Rx,0,8,00,69,63,61,74,69,6F,6E,
19941208,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19941748,00000583,false,Rx,0,8,10,2C,20,35,3D,57,61,72,
19942415,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19942959,00000583,false,Rx,0,8,00,6E,49,6E,64,69,63,61,
19943597,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19944112,00000583,false,Rx,0,8,10,74,69,6F,6E,2C,36,3D,
19944731,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19945346,00000583,false,Rx,0,8,00,43,6F,6F,6C,61,6E,74,
19945952,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19946508,00000583,false,Rx,0,8,10,50,75,6D,70,2C,20,37,
19947103,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19947648,00000583,false,Rx,0,8,00,3D,4E,65,67,43,6F,6E,
19948284,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19948828,00000583,false,Rx,0,8,10,74,61,63,74,6F,72,2C,
19949475,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19950019,00000583,false,Rx,0,8,00,20,38,3D,42,72,61,6B,
19950618,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19951165,00000583,false,Rx,0,8,10,65,4C,69,67,68,74,2C,
19951771,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19952348,00000583,false,Rx,0,8,00,20,39,3D,52,65,76,65,
19952948,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19953499,00000583,false,Rx,0,8,10,72,73,65,4C,69,67,68,
19954128,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19954627,00000583,false,Rx,0,8,00,74,2C,20,31,30,3D,48,
19955261,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19955798,00000583,false,Rx,0,8,10,65,61,74,52,65,71,2C,
19956453,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19956995,00000583,false,Rx,0,8,00,20,31,31,3D,48,56,52,
19957599,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19958134,00000583,false,Rx,0,8,10,65,71,75,65,73,74,2C,
19958741,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19959346,00000583,false,Rx,0,8,00,31,32,3D,44,43,46,43,
19959943,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19960497,00000583,false,Rx,0,8,10,52,65,71,75,65,73,74,
19961103,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19961649,00000583,false,Rx,0,8,00,2C,20,31,33,3D,42,72,
19962278,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19962824,00000583,false,Rx,0,8,10,61,6B,65,56,61,63,50,
19963480,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19964056,00000583,false,Rx,0,8,00,75,6D,70,2C,20,31,34,
19964667,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19965212,00000583,false,Rx,0,8,10,3D,50,77,6D,54,69,6D,
19965819,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19966374,00000583,false,Rx,0,8,00,33,22,2C,22,69,64,22,
19966979,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19967498,00000583,false,Rx,0,8,10,3A,38,34,2C,22,76,61,
19968165,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19968699,00000583,false,Rx,0,8,00,6C,75,65,22,3A,30,2E,
19969365,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19969910,00000583,false,Rx,0,8,10,30,30,2C,22,69,73,70,
19970552,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19971137,00000583,false,Rx,0,8,00,61,72,61,6D,22,3A,74,
19971750,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19972363,00000583,false,Rx,0,8,10,72,75,65,2C,22,6D,69,
19972970,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19973498,00000583,false,Rx,0,8,00,6E,69,6D,75,6D,22,3A,
19974103,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19974648,00000583,false,Rx,0,8,10,30,2E,30,30,2C,22,6D,
19975282,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19975824,00000583,false,Rx,0,8,00,61,78,69,6D,75,6D,22,
19976460,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19977009,00000583,false,Rx,0,8,10,3A,31,33,2E,30,30,2C,
19977575,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19978115,00000583,false,Rx,0,8,00,22,64,65,66,61,75,6C,
19978680,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19979228,00000583,false,Rx,0,8,10,74,22,3A,30,2E,30,30,
19979799,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19980363,00000583,false,Rx,0,8,00,2C,22,63,61,74,65,67,
19980973,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19981506,00000583,false,Rx,0,8,10,6F,72,79,22,3A,22,47,
19982098,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19982657,00000583,false,Rx,0,8,00,65,6E,65,72,61,6C,20,
19983295,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19983834,00000583,false,Rx,0,8,10,50,75,72,70,6F,73,65,
19984486,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19984984,00000583,false,Rx,0,8,00,20,49,2F,4F,22,2C,22,
19985779,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19986323,00000583,false,Rx,0,8,10,69,22,3A,39,31,7D,2C,
19986942,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19987519,00000583,false,Rx,0,8,00,0D,0A,20,20,20,22,50,
19988133,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19988636,00000583,false,Rx,0,8,10,57,4D,31,46,75,6E,63,
19989317,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19989881,00000583,false,Rx,0,8,00,22,3A,20,7B,22,75,6E,
19990522,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19991164,00000583,false,Rx,0,8,10,69,74,22,3A,22,30,3D,
19991715,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19992350,00000583,false,Rx,0,8,00,4E,6F,6E,65,2C,20,31,
19992868,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19993667,00000583,false,Rx,0,8,10,3D,43,68,61,44,65,4D,
19994312,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19994892,00000583,false,Rx,0,8,00,6F,41,6C,77,2C,20,32,
19995426,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19996013,00000583,false,Rx,0,8,10,3D,4F,42,43,45,6E,61,
19996688,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
19997448,00000583,false,Rx,0,8,00,62,6C,65,2C,20,33,3D,
19998221,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
19998896,00000583,false,Rx,0,8,10,48,65,61,74,65,72,45,
19999660,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20000268,00000583,false,Rx,0,8,00,6E,61,62,6C,65,2C,20,
20000997,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20001867,00000583,false,Rx,0,8,10,34,3D,52,75,6E,49,6E,
20002630,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20003243,00000583,false,Rx,0,8,00,64,69,63,61,74,69,6F,
20003811,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20004442,00000583,false,Rx,0,8,10,6E,2C,20,35,3D,57,61,
20004999,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20005864,00000583,false,Rx,0,8,00,72,6E,49,6E,64,69,63,
20006647,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20007202,00000583,false,Rx,0,8,10,61,74,69,6F,6E,2C,36,
20007793,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20008534,00000583,false,Rx,0,8,00,3D,43,6F,6F,6C,61,6E,
20009308,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20010175,00000583,false,Rx,0,8,10,74,50,75,6D,70,2C,20,
20010893,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20011733,00000583,false,Rx,0,8,00,37,3D,4E,65,67,43,6F,
20012525,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20013379,00000583,false,Rx,0,8,10,6E,74,61,63,74,6F,72,
20014138,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20014833,00000583,false,Rx,0,8,00,2C,20,38,3D,42,72,61,
20015609,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20016167,00000583,false,Rx,0,8,10,6B,65,4C,69,67,68,74,
20016835,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20017695,00000583,false,Rx,0,8,00,2C,20,39,3D,52,65,76,
20018472,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20019153,00000583,false,Rx,0,8,10,65,72,73,65,4C,69,67,
20019730,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20020435,00000583,false,Rx,0,8,00,68,74,2C,20,31,30,3D,
20021217,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20022084,00000583,false,Rx,0,8,10,48,65,61,74,52,65,71,
20022797,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20023530,00000583,false,Rx,0,8,00,2C,20,31,31,3D,48,56,
20024309,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20025178,00000583,false,Rx,0,8,10,52,65,71,75,65,73,74,
20025898,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20026605,00000583,false,Rx,0,8,00,2C,31,32,3D,44,43,46,
20027379,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20028115,00000583,false,Rx,0,8,10,43,52,65,71,75,65,73,
20028784,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20029391,00000583,false,Rx,0,8,00,74,2C,20,31,33,3D,42,
20030169,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20030982,00000583,false,Rx,0,8,10,72,61,6B,65,56,61,63,
20031671,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20032267,00000583,false,Rx,0,8,00,50,75,6D,70,2C,20,31,
20032930,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20033588,00000583,false,Rx,0,8,10,34,3D,50,77,6D,54,69,
20034355,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20035155,00000583,false,Rx,0,8,00,6D,33,22,2C,22,69,64,
20035822,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20036540,00000583,false,Rx,0,8,10,22,3A,38,35,2C,22,76,
20037315,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20037990,00000583,false,Rx,0,8,00,61,6C,75,65,22,3A,30,
20038589,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20039186,00000583,false,Rx,0,8,10,2E,30,30,2C,22,69,73,
20039703,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20040455,00000583,false,Rx,0,8,00,70,61,72,61,6D,22,3A,
20041232,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20042025,00000583,false,Rx,0,8,10,74,72,75,65,2C,22,6D,
20042631,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20043192,00000583,false,Rx,0,8,00,69,6E,69,6D,75,6D,22,
20043712,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20044463,00000583,false,Rx,0,8,10,3A,30,2E,30,30,2C,22,
20045322,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20045955,00000583,false,Rx,0,8,00,6D,61,78,69,6D,75,6D,
20046555,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20047176,00000583,false,Rx,0,8,10,22,3A,31,34,2E,30,30,
20047705,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20048452,00000583,false,Rx,0,8,00,2C,22,64,65,66,61,75,
20049238,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20050028,00000583,false,Rx,0,8,10,6C,74,22,3A,30,2E,30,
20050612,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20051168,00000583,false,Rx,0,8,00,30,2C,22,63,61,74,65,
20051691,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20052462,00000583,false,Rx,0,8,10,67,6F,72,79,22,3A,22,
20053226,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20054027,00000583,false,Rx,0,8,00,47,65,6E,65,72,61,6C,
20054695,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20055433,00000583,false,Rx,0,8,10,20,50,75,72,70,6F,73,
20056203,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20056898,00000583,false,Rx,0,8,00,65,20,49,2F,4F,22,2C,
20057668,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20058260,00000583,false,Rx,0,8,10,22,69,22,3A,39,32,7D,
20058840,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20059444,00000583,false,Rx,0,8,00,2C,0D,0A,20,20,20,22,
20059978,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20060587,00000583,false,Rx,0,8,10,50,57,4D,32,46,75,6E,
20061173,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20061782,00000583,false,Rx,0,8,00,63,22,3A,20,7B,22,75,
20062349,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20062955,00000583,false,Rx,0,8,10,6E,69,74,22,3A,22,30,
20063518,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20064138,00000583,false,Rx,0,8,00,3D,4E,6F,6E,65,2C,20,
20064719,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20065351,00000583,false,Rx,0,8,10,31,3D,43,68,61,44,65,
20065893,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20066475,00000583,false,Rx,0,8,00,4D,6F,41,6C,77,2C,20,
20067003,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20067594,00000583,false,Rx,0,8,10,32,3D,4F,42,43,45,6E,
20068174,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20068775,00000583,false,Rx,0,8,00,61,62,6C,65,2C,20,33,
20069333,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20069922,00000583,false,Rx,0,8,10,3D,48,65,61,74,65,72,
20070489,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20071094,00000583,false,Rx,0,8,00,45,6E,61,62,6C,65,2C,
20071631,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20072220,00000583,false,Rx,0,8,10,20,34,3D,52,75,6E,49,
20072751,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20073344,00000583,false,Rx,0,8,00,6E,64,69,63,61,74,69,
20073873,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20074469,00000583,false,Rx,0,8,10,6F,6E,2C,20,35,3D,57,
20074993,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20075580,00000583,false,Rx,0,8,00,61,72,6E,49,6E,64,69,
20076140,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20076737,00000583,false,Rx,0,8,10,63,61,74,69,6F,6E,2C,
20077312,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20077916,00000583,false,Rx,0,8,00,36,3D,43,6F,6F,6C,61,
20078497,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20079108,00000583,false,Rx,0,8,10,6E,74,50,75,6D,70,2C,
20079670,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20080262,00000583,false,Rx,0,8,00,20,37,3D,4E,65,67,43,
20080792,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20081398,00000583,false,Rx,0,8,10,6F,6E,74,61,63,74,6F,
20081926,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20082534,00000583,false,Rx,0,8,00,72,2C,20,38,3D,42,72,
20083067,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20083662,00000583,false,Rx,0,8,10,61,6B,65,4C,69,67,68,
20084229,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20084841,00000583,false,Rx,0,8,00,74,2C,20,39,3D,52,65,
20085406,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20086011,00000583,false,Rx,0,8,10,76,65,72,73,65,4C,69,
20086574,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20087140,00000583,false,Rx,0,8,00,67,68,74,2C,20,31,30,
20087666,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20088259,00000583,false,Rx,0,8,10,3D,48,65,61,74,52,65,
20088790,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20089381,00000583,false,Rx,0,8,00,71,2C,20,31,31,3D,48,
20089905,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20090498,00000583,false,Rx,0,8,10,56,52,65,71,75,65,73,
20091051,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20091624,00000583,false,Rx,0,8,00,74,2C,31,32,3D,44,43,
20092186,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20092780,00000583,false,Rx,0,8,10,46,43,52,65,71,75,65,
20093372,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20093964,00000583,false,Rx,0,8,00,73,74,2C,20,31,33,3D,
20094520,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20095106,00000583,false,Rx,0,8,10,42,72,61,6B,65,56,61,
20095634,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20096227,00000583,false,Rx,0,8,00,63,50,75,6D,70,2C,20,
20096752,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20097348,00000583,false,Rx,0,8,10,31,34,3D,50,77,6D,54,
20097875,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20098474,00000583,false,Rx,0,8,00,69,6D,33,22,2C,22,69,
20099005,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20099602,00000583,false,Rx,0,8,10,64,22,3A,38,36,2C,22,
20100179,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20100780,00000583,false,Rx,0,8,00,76,61,6C,75,65,22,3A,
20101340,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20101934,00000583,false,Rx,0,8,10,34,2E,30,30,2C,22,69,
20102489,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20103090,00000583,false,Rx,0,8,00,73,70,61,72,61,6D,22,
20103613,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20104215,00000583,false,Rx,0,8,10,3A,74,72,75,65,2C,22,
20104742,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20105348,00000583,false,Rx,0,8,00,6D,69,6E,69,6D,75,6D,
20105879,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20106474,00000583,false,Rx,0,8,10,22,3A,30,2E,30,30,2C,
20107000,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20107600,00000583,false,Rx,0,8,00,22,6D,61,78,69,6D,75,
20108175,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20108755,00000583,false,Rx,0,8,10,6D,22,3A,31,34,2E,30,
20109313,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20109908,00000583,false,Rx,0,8,00,30,2C,22,64,65,66,61,
20110462,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20111077,00000583,false,Rx,0,8,10,75,6C,74,22,3A,34,2E,
20111606,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20112167,00000583,false,Rx,0,8,00,30,30,2C,22,63,61,74,
20112692,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20113360,00000583,false,Rx,0,8,10,65,67,6F,72,79,22,3A,
20113887,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20114482,00000583,false,Rx,0,8,00,22,47,65,6E,65,72,61,
20115008,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20115599,00000583,false,Rx,0,8,10,6C,20,50,75,72,70,6F,
20116179,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20116780,00000583,false,Rx,0,8,00,73,65,20,49,2F,4F,22,
20117473,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20118013,00000583,false,Rx,0,8,10,2C,22,69,22,3A,39,33,
20118643,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20119215,00000583,false,Rx,0,8,00,7D,2C,0D,0A,20,20,20,
20119838,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20120389,00000583,false,Rx,0,8,10,22,50,57,4D,33,46,75,
20120995,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20121538,00000583,false,Rx,0,8,00,6E,63,22,3A,20,7B,22,
20122083,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20122637,00000583,false,Rx,0,8,10,75,6E,69,74,22,3A,22,
20123211,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20123763,00000583,false,Rx,0,8,00,30,3D,4E,6F,6E,65,2C,
20124368,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20124916,00000583,false,Rx,0,8,10,20,31,3D,43,68,61,44,
20125508,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20126076,00000583,false,Rx,0,8,00,65,4D,6F,41,6C,77,2C,
20126816,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20127350,00000583,false,Rx,0,8,10,20,32,3D,4F,42,43,45,
20127944,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20128499,00000583,false,Rx,0,8,00,6E,61,62,6C,65,2C,20,
20129121,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20129665,00000583,false,Rx,0,8,10,33,3D,48,65,61,74,65,
20130325,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20130869,00000583,false,Rx,0,8,00,72,45,6E,61,62,6C,65,
20131563,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20132170,00000583,false,Rx,0,8,10,2C,20,34,3D,52,75,6E,
20132729,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20133407,00000583,false,Rx,0,8,00,49,6E,64,69,63,61,74,
20134018,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20134578,00000583,false,Rx,0,8,10,69,6F,6E,2C,20,35,3D,
20135310,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
20135850,00000583,false,Rx,0,8,00,57,61,72,6E,49,6E,64,
20136511,00000603,false,Rx,0,8,70,00,00,00,00,00,00,00,
20137070,00000583,false,Rx,0,8,10,69,63,61,74,69,6F,6E,
20137807,00000603,false,Rx,0,8,60,00,00,00,00,00,00,00,
